livePlace,totalLoanAmount,elecFeeOweAmount,creditScore,carRegisterCertHosting,stableWorkYears,totalLoanNum,isSocialInsure,rate,financeAmount,childrenNum,interestHobbies,liveYears,houseNum,education,carTicketHosting,occupation,isDriversLicense,brandModel,due,gasFeeOweAmount,isGps,totalReturnNum,loanPurpose,toBeReturnAmoun,jobTitle,isRaisePet,isOwedWater,marryCodition,carSpareKeyHosting,forceExecAmount,isOwedGas,carNum,returnWay,isOwedElec,returnFrom,discreditCourtExecNum,occupationYear,overdueReturnNum,carBuyDate,forceExecNum,consumePreferences,overdueReturnAmount,gender,age,idCard,job,carEstimatePrice,isReligionBelief,courtExecNum,lenderName,socialInsureMonths,personalIncome
广东省 中山市,65000.00,-9,157,1,-9,1,-9,22.00,65000.00,-9,-9,-9,-9,-9,1,中山市**家具厂,1,一,90,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,34612504000,0,1385827200000,-9,-9,0,0,38,-9,-9,98000.0,-9,-9,-9,-9,28000.0
湖南省 长沙,70000.00,-9,157,1,-9,2,-9,22.00,40000.00,-9,-9,-9,1,-9,1,长沙**农家饭店,1,北京现代,90,-9,1,1,0,30500.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,118938984000,0,1322668800000,-9,-9,0,0,35,-9,-9,55000.0,-9,-9,-9,-9,12000.0
广东省 惠州,35000.00,-9,157,1,-9,1,-9,22.00,35000.00,-9,-9,-9,1,-9,1,惠州**市场肉类档口,1,明锐,90,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,2,-9,-9,-9,71419036000,0,1417363200000,-9,-9,0,0,22,-9,-9,75000.0,-9,-9,-9,-9,25000.0
广东省 惠州,160000.00,-9,157,0,-9,4,-9,18.00,40000.00,-9,-9,-9,-9,-9,1,惠州**五金日杂经营店,1,东风日产,15,-9,0,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,3,-9,-9,-9,176812883000,0,1385827200000,-9,-9,0,0,41,-9,-9,90000.0,-9,-9,-9,-9,20000.0
广东省 佛山,806000.00,-9,157,1,-9,10,-9,20.00,90000.00,-9,-9,-9,1,-9,1,佛山**服饰有限公司,1,新甲壳虫,30,-9,1,9,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,295108204000,0,1259596800000,-9,-9,0,1,43,-9,-9,90000.0,-9,-9,-9,-9,20000.0
湖南省 长沙,150000.00,-9,157,0,-9,2,-9,20.00,75000.00,-9,-9,-9,-9,-9,1,长沙市**4S店,1,东风日产,30,-9,0,2,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,82132263000,0,1385827200000,-9,-9,0,0,23,-9,-9,85000.0,-9,-9,-9,-9,10000.0
广东省 惠州,275000.00,-9,162,1,-9,5,-9,20.00,70000.00,-9,-9,-9,1,-9,1,惠州**镇政府,1,丰田,30,-9,1,4,0,25416.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,476548349000,0,1164902400000,-9,-9,0,0,40,-9,-9,55000.0,-9,-9,-9,-9,10000.0
湖南省 长沙,133000.00,-9,157,1,-9,2,-9,22.00,70000.00,-9,-9,-9,1,-9,1,长沙**知识产权代理有限公司,1,本田雅阁,90,-9,1,1,0,64050.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,89994825000,0,1259596800000,-9,-9,0,0,30,-9,-9,100000.0,-9,-9,-9,-9,28000.0
广东省 广州,760000.00,-9,160,1,-9,10,-9,20.00,60000.00,-9,-9,-9,1,-9,1,广州市**塑料厂,1,丰田,30,-9,1,9,0,61000.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,205684498000,0,1291132800000,-9,-9,0,0,47,-9,-9,110000.0,-9,-9,-9,-9,40000.0
广东省 东莞市,50000.00,-9,162,1,-9,1,-9,22.00,50000.00,-9,-9,-9,1,-9,1,东莞**鞋材有限公司,1,东风日产,90,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,263572576000,0,1322668800000,-9,-9,0,0,43,-9,-9,65000.0,-9,-9,-9,-9,400000.0
广东省 广州,260000.00,-9,157,1,-9,6,-9,20.00,40000.00,-9,-9,-9,-9,-9,1,广州**学院食堂,1,雪佛兰,30,-9,1,5,0,40666.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,11111867000,0,1259596800000,-9,-9,0,0,28,-9,-9,50000.0,-9,-9,-9,-9,30000.0
广东省 东莞市,105000.00,-9,157,1,-9,4,-9,20.00,30000.00,-9,-9,-9,1,-9,1,东莞**制衣厂,1,丰田,30,-9,1,3,0,21350.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,79454329000,0,1291132800000,-9,-9,0,0,40,-9,-9,45000.0,-9,-9,-9,-9,5000.0
广东省 惠州,127000.00,-9,152,1,-9,5,-9,20.00,25000.00,-9,-9,-9,1,-9,1,惠州**出租屋,1,福克斯,30,-9,1,4,0,22366.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,-9,0,1354291200000,-9,-9,0,0,46,-9,-9,70000.0,-9,-9,-9,-9,10000.0
广东省 广州,280000.00,-9,150,1,-9,7,-9,20.00,40000.00,-9,-9,-9,1,-9,1,广州**工艺饰品公司,1,福克斯牌,30,-9,1,7,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,47925121000,0,1322668800000,-9,-9,0,0,30,-9,-9,50000.0,-9,-9,-9,-9,30000.0
广东省 佛山,150000.00,-9,157,1,-9,2,-9,22.00,80000.00,-9,-9,-9,-9,-9,1,佛山**科技有限公司,1,丰田,90,-9,1,1,0,71166.67,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,13790481000,0,1259596800000,-9,-9,0,1,34,-9,-9,90000.0,-9,-9,-9,-9,50000.0
广东省 东莞市,680000.00,-9,157,0,-9,5,-9,20.00,170000.00,-9,-9,-9,1,-9,1,东莞**贸易有限公司,1,梅赛德斯-奔驰,30,-9,0,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,290097012000,0,1354291200000,-9,-9,0,1,43,-9,-9,280000.0,-9,-9,-9,-9,500000.0
广东省 中山市,377400.00,-9,157,1,-9,4,-9,20.00,97200.00,-9,-9,-9,-9,-9,1,中山**电子有限公司,1,宝马,30,-9,1,3,0,76250.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,11370717000,0,1291132800000,-9,-9,0,0,30,-9,-9,210000.0,-9,-9,-9,-9,60000.0
广东省 佛山,180000.00,-9,157,1,-9,3,-9,20.00,60000.00,-9,-9,-9,-9,-9,1,佛山**烟酒经营部,1,东风日产,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,476980199000,0,1385827200000,-9,-9,0,0,39,-9,-9,100000.0,-9,-9,-9,-9,20000.0
广东省 广州,380000.00,-9,160,1,-9,9,-9,20.00,40000.00,-9,-9,-9,1,-9,1,广州**信息科技公司,1,北京现代,30,-9,1,8,0,40666.67,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,179937436000,0,1259596800000,-9,-9,0,0,41,-9,-9,40000.0,-9,-9,-9,-9,30000.0
广东省 佛山,940000.00,-9,160,1,-9,9,-9,20.00,80000.00,-9,-9,-9,1,-9,1,佛山**策划工作室,1,丰田,30,-9,1,9,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,132596983000,0,1259596800000,-9,-9,0,0,33,-9,-9,140000.0,-9,-9,-9,-9,100000.0
广东省 广州,480000.00,-9,162,1,-9,8,-9,20.00,60000.00,-9,-9,-9,-9,-9,1,广州**五金商行,1,东风日产-骊威,30,-9,1,7,0,61000.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,119550830000,0,1322668800000,-9,-9,0,0,22,-9,-9,50000.0,-9,-9,-9,-9,10000.0
广东省 东莞市,280000.00,-9,161,0,-9,2,-9,20.00,140000.00,-9,-9,-9,1,-9,1,东莞**酒业有限公司,1,神行者,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,109074852000,0,1354291200000,-9,-9,0,0,32,-9,-9,310000.0,-9,-9,-9,-9,300000.0
广东省 广州,240000.00,-9,157,1,-9,4,-9,20.00,60000.00,-9,-9,-9,1,-9,1,广州**洗涤用品公司,1,丰田,30,-9,1,3,0,61000.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,477225341000,0,1291132800000,-9,-9,0,0,38,-9,-9,65000.0,-9,-9,-9,-9,20000.0
广东省 佛山,235000.00,-9,157,1,-9,4,-9,20.00,60000.00,-9,-9,-9,1,-9,1,佛山**商务信息有限公司,1,轩逸,30,-9,1,3,0,55916.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,69590198000,0,1291132800000,-9,-9,0,0,27,-9,-9,60000.0,-9,-9,-9,-9,40000.0
广东省 广州,360000.00,-9,157,1,-9,8,-9,20.00,45000.00,-9,-9,-9,-9,-9,1,广州**金属工艺品有限公司,1,马自达,30,-9,1,7,0,45750.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,151238280000,0,1291132800000,-9,-9,0,0,41,-9,-9,70000.0,-9,-9,-9,-9,40000.0
广东省 佛山,190164.00,-9,150,1,-9,5,-9,20.00,33564.00,-9,-9,-9,1,-9,1,佛山**建筑设计院,1,北京现代,30,-9,1,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,135340710000,0,1354291200000,-9,-9,0,0,33,-9,-9,42000.0,-9,-9,-9,-9,3200.0
广东省 佛山,235000.00,-9,157,1,-9,7,-9,20.00,30000.00,-9,-9,-9,1,-9,1,佛山**窗帘经营部,1,比亚迪,30,-9,1,6,0,30500.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,93350348000,0,1354291200000,-9,-9,0,0,36,-9,-9,50000.0,-9,-9,-9,-9,6000.0
广东省 广州,3500000.00,-9,223,1,-9,7,-9,20.00,500000.00,-9,-9,-9,1,-9,1,广州**服饰有限公司,1,雷克萨斯,30,-9,1,6,0,508333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,164298586000,0,1291132800000,-9,-9,0,1,38,-9,-9,430000.0,-9,-9,-9,-9,200000.0
广东省 东莞市,1200000.00,-9,172,1,-9,4,-9,20.00,300000.00,-9,-9,-9,1,-9,1,东莞**汽车有限公司,1,梅赛德斯-奔驰,30,-9,1,3,0,305000.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,251217107000,0,1259596800000,-9,-9,0,0,44,-9,-9,280000.0,-9,-9,-9,-9,100000.0
广东省 深圳,1900000.00,-9,155,1,-9,10,-9,20.00,170000.00,-9,-9,-9,1,-9,1,深圳**配件公司,1,大众,30,-9,1,9,0,172833.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,148574013000,0,1259596800000,-9,-9,0,1,33,-9,-9,190000.0,-9,-9,-9,-9,50000.0
广东省 佛山,1350000.00,-9,160,1,-9,9,-9,20.00,150000.00,-9,-9,-9,1,-9,1,佛山市**服装店,1,丰田,30,-9,1,8,0,152500.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,151252511000,0,1385827200000,-9,-9,0,1,22,-9,-9,180000.0,-9,-9,-9,-9,8000.0
广东省 广州,600000.00,-9,157,1,-9,5,-9,20.00,150000.00,-9,-9,-9,1,-9,1,广州**房地产开发有限公司,1,别克,30,-9,1,3,0,152500.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,156522987000,0,1291132800000,-9,-9,0,0,33,-9,-9,110000.0,-9,-9,-9,-9,50000.0
广东省 广州,1050000.00,-9,162,1,-9,7,-9,20.00,150000.00,-9,-9,-9,1,-9,1,广州**电子有限公司,1,本田,30,-9,1,6,0,152500.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,340555075000,0,1322668800000,-9,-9,0,0,41,-9,-9,150000.0,-9,-9,-9,-9,50000.0
广东省 佛山,1545000.00,-9,160,1,-9,11,-9,20.00,110000.00,-9,-9,-9,1,-9,1,佛山**房产投资公司,1,奥迪,30,-9,1,10,0,96583.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,53879941000,0,1259596800000,-9,-9,0,1,52,-9,-9,240000.0,-9,-9,-9,-9,12000.0
广东省 广州,320000.00,-9,162,1,-9,4,-9,20.00,80000.00,-9,-9,-9,1,-9,1,广州**贸易有限公司,1,轩逸,30,-9,1,3,0,81333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,190478592000,0,1291132800000,-9,-9,0,0,36,-9,-9,70000.0,-9,-9,-9,-9,20000.0
广东省 佛山,350000.00,-9,157,1,-9,4,-9,20.00,80000.00,-9,-9,-9,-9,-9,1,佛山市**酒楼,1,本田,30,-9,1,3,0,81333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,77467424000,0,1354291200000,-9,-9,0,0,33,-9,-9,180000.0,-9,-9,-9,-9,60000.0
广东省 佛山,108000.00,-9,157,1,-9,2,-9,20.00,54000.00,-9,-9,-9,1,-9,1,佛山**国有股份公司,1,奔驰精灵,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,232728250000,0,1322668800000,-9,-9,0,1,31,-9,-9,70000.0,-9,-9,-9,-9,-9
广东省 佛山,800000.00,-9,152,1,-9,8,-9,20.00,90000.00,-9,-9,-9,1,-9,1,佛山**家具有限公司,1,福特,30,-9,1,7,0,91500.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,106504164000,0,1385827200000,-9,-9,0,1,27,-9,-9,130000.0,-9,-9,-9,-9,18000.0
广东省 佛山,450000.00,-9,162,0,-9,5,-9,20.00,90000.00,-9,-9,-9,1,-9,1,佛山**皮革店,1,凯迪拉克,30,-9,1,4,0,91500.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,193163457000,0,1385827200000,-9,-9,0,0,51,-9,-9,240000.0,-9,-9,-9,-9,150000.0
广东省 佛山,700000.00,-9,160,1,-9,7,-9,20.00,90000.00,-9,-9,-9,1,-9,1,佛山市**咖啡店,1,丰田,30,-9,1,7,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,148581232000,0,1385827200000,-9,-9,0,1,24,-9,-9,180000.0,-9,-9,-9,-9,6500.0
广东省 佛山,275000.00,-9,157,1,-9,5,-9,20.00,55000.00,-9,-9,-9,-9,-9,1,佛山**家具有限公司,1,丰田,30,-9,1,4,0,55916.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,77474067000,0,1196438400000,-9,-9,0,0,41,-9,-9,70000.0,-9,-9,-9,-9,50000.0
广东省 广州,160000.00,-9,157,1,-9,4,-9,20.00,40000.00,-9,-9,-9,1,-9,1,广州**铁道公司,1,雪佛兰,30,-9,1,3,0,40666.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,556216524000,0,1291132800000,-9,-9,0,0,39,-9,-9,45000.0,-9,-9,-9,-9,14000.0
广东省 广州,880000.00,-9,177,0,-9,1,-9,8.00,880000.00,-9,-9,-9,1,-9,0,新年吉祥标,1,-9,10,-9,0,1,-9,0.00,-9,-9,-9,1,0,-9,-9,1,3,-9,-9,-9,1247347000,0,-9,-9,-9,0,0,0,-9,-9,-9,-9,-9,-9,-9,-9
广东省 广州,880000.00,-9,177,0,-9,1,-9,8.00,880000.00,-9,-9,-9,1,-9,0,新年吉祥标,1,-9,10,-9,0,1,-9,0.00,-9,-9,-9,1,0,-9,-9,1,3,-9,-9,-9,1247440000,0,-9,-9,-9,0,0,0,-9,-9,-9,-9,-9,-9,-9,-9
广东省 广州,880000.00,-9,179,0,-9,1,-9,8.00,880000.00,-9,-9,-9,1,-9,0,新年吉祥标,1,-9,10,-9,0,1,-9,0.00,-9,-9,-9,1,0,-9,-9,1,3,-9,-9,-9,1247493000,0,-9,-9,-9,0,0,0,-9,-9,-9,-9,-9,-9,-9,-9
广东省 广州,880000.00,-9,167,0,-9,1,-9,8.00,880000.00,-9,-9,-9,1,-9,0,新年吉祥标,1,-9,10,-9,0,1,-9,0.00,-9,-9,-9,1,0,-9,-9,1,3,-9,-9,-9,1247539000,0,-9,-9,-9,0,0,0,-9,-9,-9,-9,-9,-9,-9,-9
广东省 广州,880000.00,-9,177,0,-9,1,-9,8.00,880000.00,-9,-9,-9,1,-9,0,新年吉祥标,1,-9,10,-9,0,1,-9,0.00,-9,-9,-9,1,0,-9,-9,1,3,-9,-9,-9,1247629000,0,-9,-9,-9,0,0,0,-9,-9,-9,-9,-9,-9,-9,-9
广东省 佛山,1920000.00,-9,172,0,-9,6,-9,20.00,320000.00,-9,-9,-9,-9,-9,1,佛山**皮革制品公司,1,讴歌,30,-9,0,5,0,325333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,270469813000,0,1259596800000,-9,-9,0,0,39,-9,-9,330000.0,-9,-9,-9,-9,50000.0
广东省 惠州,500000.00,-9,167,1,-9,2,-9,20.00,250000.00,-9,-9,-9,1,-9,1,惠东县**纸盒加工厂,1,丰田,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,104754697000,0,1354291200000,-9,-9,0,0,41,-9,-9,220000.0,-9,-9,-9,-9,60000.0
广东省 佛山,980000.00,-9,167,1,-9,5,-9,20.00,200000.00,-9,-9,-9,-9,-9,1,佛山**投资管理有限公司,1,奥迪,30,-9,1,4,0,183000.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,136290768000,0,1259596800000,-9,-9,0,0,34,-9,-9,220000.0,-9,-9,-9,-9,50000.0
广东省 惠州,600000.00,-9,152,0,-9,4,-9,20.00,150000.00,-9,-9,-9,1,-9,1,惠州市吉隆**宾馆,1,奥迪Q5,30,-9,1,3,0,81333.33,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,194092456000,0,1322668800000,-9,-9,0,0,37,-9,-9,300000.0,-9,-9,-9,-9,30000.0
广东省 佛山,660000.00,-9,152,1,-9,5,-9,20.00,140000.00,-9,-9,-9,1,-9,1,佛山**海鲜店,1,傲虎,30,-9,1,4,0,101666.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,472991733000,0,1291132800000,-9,-9,0,0,35,-9,-9,160000.0,-9,-9,-9,-9,60000.0
广东省 广州,1480000.00,-9,150,1,-9,12,-9,20.00,110000.00,-9,-9,-9,1,-9,1,广州**服装公司,1,克莱斯勒,30,-9,1,11,0,111833.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,170505412000,0,1228060800000,-9,-9,0,0,43,-9,-9,110000.0,-9,-9,-9,-9,130000.0
广东省 广州,340000.00,-9,152,1,-9,4,-9,20.00,90000.00,-9,-9,-9,-9,-9,1,广州**鞋业有限公司,1,东风日产,30,-9,1,3,0,81333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,267791893000,0,1291132800000,-9,-9,0,0,45,-9,-9,100000.0,-9,-9,-9,-9,15000.0
广东省 佛山,320000.00,-9,157,1,-9,4,-9,20.00,80000.00,-9,-9,-9,1,-9,1,佛山**电器有限公司,1,本田-奥德赛,30,-9,1,3,0,81333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,415017591000,0,1164902400000,-9,-9,0,0,49,-9,-9,70000.0,-9,-9,-9,-9,50000.0
广东省 佛山,320000.00,-9,162,0,-9,4,-9,20.00,80000.00,-9,-9,-9,1,-9,1,佛山**家具厂,1,东风雪铁龙,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,89030489000,0,1354291200000,-9,-9,0,0,39,-9,-9,120000.0,-9,-9,-9,-9,100000.0
广东省 广州,450000.00,-9,157,1,-9,6,-9,20.00,70000.00,-9,-9,-9,-9,-9,1,广州**服装厂,1,本田奥德赛,30,-9,1,5,0,71166.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,302006565000,0,1291132800000,-9,-9,0,1,42,-9,-9,100000.0,-9,-9,-9,-9,60000.0
广东省 惠州,237000.00,-9,157,0,-9,4,-9,20.00,60000.00,-9,-9,-9,-9,-9,1,惠州市**电子厂,1,杰德,30,-9,0,3,0,57950.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,107433785000,0,1385827200000,-9,-9,0,1,34,-9,-9,125000.0,-9,-9,-9,-9,70000.0
广东省 广州,2250000.00,-9,185,1,-9,9,-9,20.00,250000.00,-9,-9,-9,1,-9,1,广州**物流有限公司,1,丰田,30,-9,1,9,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,194106606000,0,1291132800000,-9,-9,0,0,42,-9,-9,220000.0,-9,-9,-9,-9,100000.0
广东省 广州,1200000.00,-9,172,0,-9,6,-9,20.00,200000.00,-9,-9,-9,1,-9,1,广州**国际物流公司,1,宝马,30,-9,0,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,478189871000,0,1322668800000,-9,-9,0,1,43,-9,-9,280000.0,-9,-9,-9,-9,100000.0
广东省 肇庆,1080000.00,-9,162,0,-9,6,-9,20.00,180000.00,-9,-9,-9,1,-9,1,高要市**五金厂,1,宝马,30,-9,0,5,0,183000.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,167841166000,0,1228060800000,-9,-9,0,0,38,-9,-9,170000.0,-9,-9,-9,-9,100000.0
广东省 佛山,600000.00,-9,152,0,-9,4,-9,20.00,150000.00,-9,-9,-9,1,-9,1,佛山**咨询服务部,1,宝马,30,-9,0,4,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,60100477000,0,1385827200000,-9,-9,0,0,30,-9,-9,270000.0,-9,-9,-9,-9,30000.0
广东省 佛山,600000.00,-9,157,0,-9,4,-9,20.00,150000.00,-9,-9,-9,-9,-9,1,佛山**货运代理有限公司,1,奥迪,30,-9,0,3,0,152500.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,107447761000,0,1354291200000,-9,-9,0,0,29,-9,-9,340000.0,-9,-9,-9,-9,150000.0
广东省 广州,800000.00,-9,157,1,-9,4,-9,20.00,150000.00,-9,-9,-9,1,-9,1,广州**商务有限公司,1,宝马,30,-9,1,4,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,246897460000,0,1259596800000,-9,-9,0,0,33,-9,-9,220000.0,-9,-9,-9,-9,30000.0
广东省 佛山,960000.00,-9,152,0,-9,8,-9,20.00,120000.00,-9,-9,-9,1,-9,1,佛山**金属回收公司,1,宝马,30,-9,0,7,0,122000.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,146932744000,0,1322668800000,-9,-9,0,0,33,-9,-9,200000.0,-9,-9,-9,-9,30000.0
广东省 中山市,1110000.00,-9,160,1,-9,11,-9,20.00,90000.00,-9,-9,-9,1,-9,1,中山**电器制造厂,1,丰田,30,-9,1,10,0,91500.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,144254432000,0,1322668800000,-9,-9,0,0,43,-9,-9,110000.0,-9,-9,-9,-9,10000.0
广东省 佛山,630000.00,-9,152,0,-9,7,-9,20.00,90000.00,-9,-9,-9,1,-9,1,佛山***加工厂,1,丰田,30,-9,0,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,70555306000,0,1385827200000,-9,-9,0,1,29,-9,-9,180000.0,-9,-9,-9,-9,100000.0
广东省 佛山,675000.00,-9,157,1,-9,7,-9,20.00,85000.00,-9,-9,-9,1,-9,1,佛山**工程有限公司,1,大众,30,-9,1,6,0,86416.67,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,44289765000,0,1354291200000,-9,-9,0,0,24,-9,-9,140000.0,-9,-9,-9,-9,25000.0
广东省 佛山,240000.00,-9,162,0,-9,3,-9,20.00,80000.00,-9,-9,-9,1,-9,1,佛山**金属材料厂,1,大众,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,275755434000,0,1354291200000,-9,-9,0,0,52,-9,-9,140000.0,-9,-9,-9,-9,20000.0
广东省 佛山,320000.00,-9,152,1,-9,4,-9,20.00,80000.00,-9,-9,-9,-9,-9,1,广东**司法鉴定所,1,雪佛兰,30,-9,1,3,0,81333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,131035497000,0,1385827200000,-9,-9,0,0,29,-9,-9,90000.0,-9,-9,-9,-9,10000.0
湖南省 长沙,150000.00,-9,157,1,-9,3,-9,20.00,50000.00,-9,-9,-9,1,-9,1,长沙**工程公司,1,东风标致,30,-9,1,2,0,50833.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,166113587000,0,1385827200000,-9,-9,0,0,41,-9,-9,60000.0,-9,-9,-9,-9,30000.0
广东省 中山市,820000.00,-9,167,0,-9,4,-9,18.00,210000.00,-9,-9,-9,1,-9,1,中山**物资购销部,1,雷克萨斯,10,-9,0,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,3,-9,-9,-9,572798760000,0,1322668800000,-9,-9,0,1,36,-9,-9,210000.0,-9,-9,-9,-9,60000.0
广东省 佛山,480000.00,-9,157,1,-9,8,-9,20.00,60000.00,-9,-9,-9,1,-9,1,佛山**服饰有限公司,1,别克,30,-9,1,7,0,61000.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,267813063000,0,1196438400000,-9,-9,0,0,48,-9,-9,60000.0,-9,-9,-9,-9,30000.0
广东省 广州,660000.00,-9,160,1,-9,11,-9,20.00,60000.00,-9,-9,-9,-9,-9,1, 广州**汽车用品有限公司,1,大众-宝来,30,-9,1,10,0,61000.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,115403540000,0,1228060800000,-9,-9,0,1,41,-9,-9,48000.0,-9,-9,-9,-9,30000.0
广东省 东莞市,360000.00,-9,157,1,-9,6,-9,20.00,60000.00,-9,-9,-9,-9,-9,1,东莞**工程有限公司,1,东风日产,30,-9,1,5,0,50833.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,12760402000,0,1322668800000,-9,-9,0,0,36,-9,-9,90000.0,-9,-9,-9,-9,30000.0
广东省 惠州,226200.00,-9,157,1,-9,4,-9,20.00,55400.00,-9,-9,-9,1,-9,1,博罗县**塑胶制品厂,1,北京现代,30,-9,1,3,0,56323.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,112725250000,0,1228060800000,-9,-9,0,1,45,-9,-9,50000.0,-9,-9,-9,-9,37000.0
广东省 佛山,450000.00,-9,152,1,-9,8,-9,20.00,50000.00,-9,-9,-9,1,-9,1,佛山**卫浴有限公司,1,广菲亚特,30,-9,1,7,0,50833.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,28571700000,0,1322668800000,-9,-9,0,1,33,-9,-9,70000.0,-9,-9,-9,-9,20000.0
广东省 广州,200000.00,-9,162,1,-9,5,-9,20.00,40000.00,-9,-9,-9,1,-9,1,广州**帽业公司,1,骊威,30,-9,1,4,0,40666.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,138990955000,0,1322668800000,-9,-9,0,0,33,-9,-9,70000.0,-9,-9,-9,-9,20000.0
广东省 佛山,376000.00,-9,152,1,-9,8,-9,20.00,38000.00,-9,-9,-9,1,-9,1,佛山**铝业有限公司,1,北京现代,30,-9,1,7,0,38633.33,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,67883811000,0,1354291200000,-9,-9,0,0,24,-9,-9,100000.0,-9,-9,-9,-9,25000.0
