totalLoanAmount,totalLoanNum,rate,financeAmount,due,totalReturnNum,toBeReturnAmoun,occupationYear,carBuyDate,age,carEstimatePrice,personalIncome
-0.3944,1.4064,-0.1714,-0.7289,-0.0274,1.3023,-0.0262,0.1040,0.3344,-0.1011,-0.7032,-0.3484
-0.5921,-0.2614,-0.1714,-0.7289,-0.0274,-0.1521,-0.4227,-0.8714,1.4753,-0.0186,-0.7687,-0.6640
0.1984,0.4057,-0.1714,0.5116,-0.0274,0.2115,0.6348,0.2926,-1.3747,0.0992,0.0164,-0.0329
-0.3154,0.4057,-0.1714,-0.5830,-0.0274,0.5751,-0.4227,-0.9844,0.9056,-0.1718,-0.6051,-0.6956
0.6938,1.0728,-0.1714,0.0737,-0.0274,0.9387,1.1106,0.2736,0.3344,-0.0186,-0.3761,-0.3484
0.1984,0.7392,-0.1714,-0.0722,-0.0274,0.5751,0.6348,0.1804,-0.8050,-0.0186,-0.4416,-0.3958
-0.5525,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,-0.2514,-0.2353,-0.0186,-0.6378,-0.1906
-0.3813,0.7392,-0.1714,-0.6560,-0.0274,0.9387,-0.4227,-0.9651,0.3344,-0.1246,-0.7687,-0.3484
-0.6513,-0.9285,-0.1714,-0.6925,-0.0274,-0.8793,-0.4227,-0.5518,1.4753,-0.1364,-0.8014,-0.3484
0.2643,0.7392,-0.1714,-0.1452,-0.0274,0.5751,1.0313,1.7584,-2.5157,-0.0540,-0.1145,-0.4273
-0.6448,-0.9285,-0.1714,-0.6560,-0.0274,-0.8793,-0.4227,-0.9647,-0.8050,-0.0422,-0.8341,-0.5851
-0.1836,-0.9285,1.4982,1.0953,-0.0072,-1.2429,1.5601,-0.6080,1.4753,-0.1364,0.9977,-0.0329
0.3117,1.7399,-0.1714,-0.2911,-0.0274,1.6659,-0.4227,0.8004,-0.8050,0.0285,-0.5070,-0.5062
0.2511,1.7399,-0.1714,-0.5100,-0.0274,1.6659,0.3704,0.1619,-0.2353,0.0756,-0.3761,-0.1906
-0.5921,-0.2614,-0.1714,-0.7289,-0.0274,-0.1521,-0.4227,-0.9269,0.9056,-0.1011,-0.8472,0.7561
-0.4076,0.4057,-0.1714,-0.5830,-0.0274,0.2115,0.1060,-1.2273,-0.8050,-0.1482,-0.7687,-0.3484
-0.5525,0.4057,-0.1714,-0.7289,-0.0274,0.2115,-0.2244,0.8190,0.3344,0.1463,-0.7360,-0.5536
1.8584,-0.2614,-0.1714,2.6277,-0.0274,-0.1521,-0.4227,-0.2879,0.3344,-0.1835,2.0444,1.5450
0.4356,-0.9285,1.4982,2.3358,-0.0072,-1.2429,-4.0000,0.5190,-0.2353,0.0050,2.3061,-4.0000
-0.2495,-0.5950,1.4982,0.0008,-0.0072,-0.8793,1.1635,-1.0948,1.4753,-0.0893,-0.1799,-0.5851
0.1721,0.7392,-0.1714,-0.2181,-0.0274,0.9387,-0.4227,0.2569,-0.8050,0.0992,-0.5070,-0.5062
-0.5525,-0.9285,-0.1714,-0.4006,-0.0274,-0.8793,-0.4227,-0.7197,1.4753,-0.2071,-0.5397,-0.6640
-0.5460,-0.5950,1.4982,-0.5465,-0.0072,-0.8793,0.1721,-0.8332,-0.8050,-0.0893,-0.5986,-0.6987
0.3763,1.4064,-0.1714,-0.2546,-0.0274,1.6659,-0.4227,-1.0584,-0.2353,-0.0893,-0.3761,-0.6640
-0.5525,-0.5950,1.4982,-0.5830,-0.0072,-0.8793,0.2382,-0.1570,1.4753,-0.0068,-0.7032,-0.3484
0.0403,0.4057,-0.1714,-0.0722,-0.0274,0.2115,-0.4227,2.4162,-1.3747,0.0050,-0.3761,-0.5062
-0.4933,1.7399,-0.1714,-0.8019,-0.0274,1.3023,-0.1583,-0.1570,0.9056,0.0521,-0.7360,-0.5851
-4.0000,1.0728,-0.1714,-4.0000,-0.0274,1.3023,-0.4227,-0.0998,0.3344,-0.1482,3.4837,0.7561
0.1457,0.0721,-0.1714,0.2927,-0.0274,-0.1521,-0.4227,0.7640,0.9056,0.0285,0.7360,-4.0000
-0.1968,0.0721,-0.1714,-0.3641,-0.0274,0.2115,-0.4227,-0.2681,-1.9460,-0.0893,-0.5724,0.4405
-0.2529,-0.2614,-0.1714,-0.1598,-0.0274,-0.5157,0.5687,-1.2255,-0.2353,-0.1364,0.2781,0.1249
-0.3681,-0.5950,-0.1714,-0.2181,-0.0274,-0.5157,-0.4227,-4.0000,0.3344,0.1110,-0.2453,-0.1906
-0.3813,1.0728,-1.8410,-0.6925,-0.0324,1.3023,-0.4227,0.9343,1.4753,-0.0775,-0.6705,-0.7508
-0.2232,-0.9285,-0.1714,0.5116,-0.0274,-0.8793,-0.4227,-0.1175,1.4753,-0.1246,1.0304,2.3340
-0.5262,-1.2621,-0.1714,0.2927,-0.0274,-1.2429,-0.4227,-0.8313,1.4753,-0.0775,1.3248,0.4405
-0.5394,-0.9285,-0.1714,-0.3641,-0.0274,-0.8793,-0.4227,-1.0565,-0.2353,-0.0775,-0.3107,0.2827
-0.1178,1.0728,-0.1714,-0.5100,-0.0274,0.9387,0.3704,-0.4544,0.3344,-0.2189,-0.7687,-0.6640
-0.2495,1.4064,-0.1714,-0.6560,-0.0274,1.3023,0.1060,-0.0232,-0.8050,0.0050,-0.8341,-0.3484
-0.5130,-0.2614,-1.8410,-0.6195,-0.0324,-0.5157,0.1668,-0.4359,1.4753,-0.1364,-0.4088,-0.5062
-4.0000,1.7399,-0.1714,2.3358,-0.0274,1.6659,-4.0000,1.1421,0.3344,0.0756,2.8295,1.5450
3.0705,1.0728,-0.1714,1.9710,-0.0274,0.9387,3.2124,0.0712,-0.8050,0.0285,1.5865,2.3340
1.5422,0.4057,-0.1714,1.0224,-0.0274,0.5751,-0.4227,-0.0595,1.4753,0.0167,1.5211,-0.0329
0.4883,1.4064,-0.1714,-0.1452,-0.0274,1.6659,-0.4227,-0.3600,-0.8050,-0.0893,-0.1799,0.7561
0.5673,1.7399,-0.1714,-0.2181,-0.0274,2.0295,-0.4227,0.0712,-0.2353,-0.0304,-0.5724,-0.5062
1.3578,0.0721,-1.8410,1.2413,-0.0341,0.2115,-0.4227,0.9726,0.9056,0.0756,-4.0000,2.3340
-0.5130,-0.5950,-0.1714,-0.5100,-0.0274,-0.5157,-0.4227,2.0997,1.4753,-0.0186,-0.4416,-0.5062
0.0469,2.0735,-0.1714,-0.5465,-0.0274,2.0295,0.3043,1.1984,-0.8050,-0.1011,-0.7032,-0.6640
-0.6184,-0.9285,-0.1714,-0.6195,-0.0274,-0.8793,-0.4227,0.1657,0.9056,-0.0540,-0.5724,-0.5062
-0.5789,-0.5950,-0.1714,-0.6560,-0.0274,-0.5157,-0.4227,0.6167,-0.8050,-0.1600,-0.7032,-0.3484
-0.5591,0.0721,-0.1714,-0.7289,-0.0274,-0.1521,-0.0922,-0.9417,-0.8050,0.1581,-0.8472,-0.5378
-0.4406,0.7392,-0.1714,-0.7289,-0.0274,0.5751,-0.0262,-0.6413,0.9056,-0.0540,-0.7687,-0.7271
2.4118,0.4057,-0.1714,1.9710,-0.0274,0.2115,-4.0000,-0.4150,-0.8050,0.0050,1.1940,1.5450
-0.0651,-0.9285,1.4982,0.9494,-0.0072,-1.2429,3.0141,-0.6975,-1.9460,0.2406,1.0304,0.7561
-0.2890,-0.2614,-0.1714,-0.1452,-0.0274,-0.5157,0.6348,-0.7536,0.9056,-0.0893,0.0818,0.1249
-0.6079,-0.9285,-0.1714,-0.5538,-0.0274,-0.8793,-0.4227,0.3550,0.3344,-0.1129,-0.6378,-0.0000
-0.4996,0.0721,-0.1714,-0.6808,-0.0274,0.2115,-0.4227,-0.3402,0.9056,-0.0893,-0.8210,-0.7713
-0.3286,-0.2614,-0.1714,-0.2181,-0.0274,-0.5157,0.3704,-0.7153,-1.3747,-0.1011,-0.2453,-0.4747
-0.5394,-0.9285,1.4982,-0.3641,-0.0072,-1.2429,0.6348,-1.1656,0.3344,-0.1482,-0.4416,1.5450
3.8610,0.7392,-0.1714,2.7007,-0.0274,0.5751,-4.0000,-0.1331,-0.2353,-0.0304,1.7173,2.3340
-0.0914,-0.9285,1.4982,0.8764,-0.0072,-1.2429,2.8820,1.4253,0.3344,-0.0775,2.0444,-0.5378
0.4356,-0.9285,-1.8410,2.3358,-0.0324,-0.8793,-0.4227,-0.7907,0.9056,0.0285,-4.0000,-4.0000
-0.4603,-0.9285,1.4982,-0.1452,-0.0072,-1.2429,1.0313,-0.8282,0.3344,-0.1953,0.2127,-0.3484
-0.6513,-1.2621,1.4982,-0.4006,-0.0072,-1.2429,-0.4227,0.1484,1.4753,-0.0657,-0.0817,-0.1906
-0.6975,-1.2621,1.4982,-0.6560,-0.0072,-1.2429,-0.4227,2.4402,0.9056,-0.0186,-0.6378,-0.1906
-0.1573,0.0721,-0.1714,-0.2911,-0.0274,-0.1521,0.7670,0.0738,1.4753,0.1228,0.4743,1.5450
-0.3549,-0.9285,-0.1714,0.1467,-0.0274,-0.8793,-0.4227,1.3150,-0.2353,-0.0657,0.0164,-0.7271
-0.5525,-1.2621,1.4982,0.1467,-0.0072,-1.2429,-0.4227,-0.8270,2.0450,0.0639,0.1472,-0.1906
1.2853,2.0735,-0.1714,-0.1452,-0.0274,2.0295,0.8331,-0.9202,-0.8050,0.1345,0.4743,-0.6325
0.1721,0.7392,-0.1714,-0.2181,-0.0274,0.9387,-0.4227,-0.2440,1.4753,-0.1953,0.0818,-0.7192
0.3038,1.0728,-0.1714,-0.2911,-0.0274,0.9387,0.7670,-0.5445,1.4753,-0.1600,-0.2453,-0.5378
-0.6579,-1.2621,1.4982,-0.4371,-0.0072,-1.2429,-0.4227,0.5253,0.9056,-0.1718,-0.5397,-0.6167
-0.3879,0.0721,-0.1714,-0.5465,-0.0274,-0.1521,0.3043,-0.7517,-1.9460,0.0050,-0.6378,-0.0329
-0.6316,-0.9285,1.4982,-0.5830,-0.0072,-1.2429,0.1060,-1.0522,0.9056,-0.1364,-0.2780,-0.6167
-0.6579,-0.9285,1.4982,-0.6925,-0.0072,-1.2429,0.0399,-1.1262,-1.9460,-0.0893,-0.8472,-0.1906
0.8308,0.4057,-0.1714,0.5116,-0.0274,0.5751,-0.4227,2.1039,0.3344,0.0285,0.7360,0.7561
0.1194,0.0721,-0.1714,0.0737,-0.0274,-0.1521,0.8992,2.0669,-0.2353,-0.0657,-0.0490,0.1249
0.0403,-0.2614,-0.1714,0.1467,-0.0274,-0.1521,-0.4227,-0.8813,1.4753,-0.1364,0.6706,-0.3484
1.1997,2.4070,-0.1714,-0.1452,-0.0274,2.3931,1.0313,-0.0929,-1.3747,0.0285,-0.3761,1.2295
-0.1705,1.0728,-0.1714,-0.6560,-0.0274,1.3023,-0.4227,1.3723,-1.9460,0.0639,-0.4416,1.5450
-0.0651,-0.2614,-1.8410,-0.1452,-0.0324,-0.1521,-0.4227,-1.0510,1.4753,-0.1364,0.5398,-0.0329
-0.3286,-0.2614,-0.1714,-0.3641,-0.0274,-0.1521,-0.4227,-0.6746,0.9056,-0.0186,-0.3107,0.7561
-0.3813,0.7392,-0.1714,-0.5830,-0.0274,0.5751,-0.0262,-0.1496,0.9056,-0.1482,-0.6378,-0.7508
-0.3615,1.4064,-0.1714,-0.7289,-0.0274,1.3023,-0.0262,-0.2051,-1.3747,-0.0657,-0.8014,-0.5062
-0.6434,-0.5950,-0.1714,-0.7508,-0.0274,-0.5157,-0.4227,-0.8616,-0.8050,-0.1600,-0.7687,-0.6987
-0.6184,-0.9285,-1.8410,-0.5830,-0.0324,-1.2429,0.2323,0.0000,-0.8050,0.0050,-0.4088,-0.5062
-0.6843,-1.2621,1.4982,-0.5830,-0.0072,-1.2429,-0.4227,-0.1836,-0.2353,-0.0068,-0.7360,-0.5378
-0.2890,-0.9285,1.4982,0.5116,-0.0072,-1.2429,1.5601,-0.8967,-1.9460,-0.0186,0.4089,1.5450
0.6727,0.4057,-0.1714,0.3656,-0.0274,0.2115,1.9566,-0.1089,-1.3747,-0.0304,0.0164,0.7561
0.0798,0.7392,-0.1714,-0.2911,-0.0274,0.9387,-0.4227,-0.8036,1.4753,-0.1364,0.0818,0.7561
-0.0124,1.0728,-0.1714,-0.4371,-0.0274,0.9387,0.5026,0.3988,-1.9460,-0.0304,-0.5724,-0.5851
-0.6184,-1.2621,1.4982,-0.2181,-0.0072,-1.2429,-0.4227,-1.2539,1.4753,-0.1600,0.2127,-0.6482
-0.6000,-0.9285,1.4982,-0.5100,-0.0072,-1.2429,0.2911,-0.4649,0.9056,-0.0657,-0.2388,-0.5851
-0.1573,1.0728,-0.1714,-0.5830,-0.0274,0.9387,0.2382,-1.1034,0.3344,-0.0893,-0.6378,-0.5062
3.3998,1.4064,-0.1714,1.6061,-0.0274,1.3023,-4.0000,0.6827,0.9056,-0.2189,2.8295,0.7561
-0.3549,-0.9285,1.4982,0.1467,-0.0072,-1.2429,1.5601,-0.4253,0.9056,0.1934,0.0164,-0.3484
-0.4998,-0.9285,1.4982,-0.2181,-0.0072,-1.2429,0.7670,0.0805,0.9056,-0.1600,-0.1799,-0.1906
-0.3510,1.4064,-0.1714,-0.7143,-0.0274,1.3023,0.0003,-0.7264,1.4753,-0.1246,-0.7032,-0.5220
-0.0256,2.0735,-0.1714,-0.5830,-0.0274,2.0295,0.2382,0.7018,-0.8050,-0.0304,-0.7687,-0.5062
0.1721,1.0728,-0.1714,-0.0722,-0.0274,0.2115,1.0313,-0.4428,-0.2353,-0.1600,-0.1799,-0.0329
0.1194,0.4057,-0.1714,-0.1452,-0.0274,0.5751,-0.4227,1.1526,1.4753,-0.0657,-0.3761,-0.5062
-0.6711,-1.2621,1.4982,-0.5100,-0.0072,-1.2429,-0.4227,0.4771,0.3344,0.1110,-0.4088,0.5983
-0.6711,-1.2621,1.4982,-0.5100,-0.0072,-1.2429,-0.4227,-0.8752,0.3344,0.0521,-0.2453,0.5667
0.6200,2.7406,-0.1714,-0.3641,-0.0274,2.7567,0.6348,-0.1625,-0.2353,0.0050,-0.6051,-0.0000
0.0008,1.4064,-0.1714,-0.5100,-0.0274,1.3023,0.3043,-0.6308,1.4753,-0.1364,-0.5070,-0.6640
-0.1968,1.4064,-0.1714,-0.6195,-0.0274,1.3023,0.1721,-0.0681,-1.9460,-0.0304,-0.6378,-0.5851
0.0798,0.0721,-0.1714,-0.0722,-0.0274,-0.1521,1.1635,0.9854,-0.2353,-0.0186,-0.1145,-0.2695
-0.0914,0.0721,-0.1714,-0.2181,-0.0274,0.2115,-0.4227,-0.2342,-0.8050,-0.2071,0.2127,-0.6640
0.0811,0.4057,-0.1714,-0.1598,-0.0274,0.2115,0.7337,0.5352,-0.2353,-0.0304,-0.1145,-0.0329
-0.4340,-0.5950,-0.1714,-0.3641,-0.0274,-0.5157,-0.4227,-0.3662,1.4753,-0.1482,-0.5070,-0.6325
0.3433,2.0735,-0.1714,-0.3641,-0.0274,2.0295,0.3704,-0.4026,0.3344,-0.0304,-0.2453,-0.5062
0.0798,0.7392,-0.1714,-0.3641,-0.0274,0.5751,0.5026,-0.4019,-0.8050,-0.0540,-0.1145,-0.0329
-0.3813,-0.2614,1.4982,-0.4371,-0.0072,-0.5157,0.5026,-1.1725,-0.8050,-0.1246,-0.5724,0.7561
-0.4129,0.0721,-0.1714,-0.5465,-0.0274,-0.1521,0.0532,0.4618,1.4753,0.0050,-0.6378,-0.6956
-0.3944,0.0721,-0.1714,-0.5830,-0.0274,-0.1521,0.1060,0.2550,-0.8050,0.0639,-0.6378,-0.4115
-0.6843,-1.2621,1.4982,-0.5830,-0.0072,-1.2429,-0.4227,-0.6464,0.3344,-0.0540,-0.3761,0.7561
-0.2759,-0.9285,1.4982,0.3656,-0.0072,-1.2429,1.9566,0.2174,0.3344,-0.0540,0.2454,0.4405
-0.4998,-0.9285,1.4982,-0.2181,-0.0072,-1.2429,0.7670,-0.4766,0.9056,-0.1718,-0.3761,0.9139
-0.3813,-1.2621,-1.8410,1.0953,-0.0341,-1.2429,-0.4227,0.8560,1.4753,-0.1011,0.8669,-0.6798
-0.6579,-1.2621,-1.8410,-0.4371,-0.0341,-1.2429,-0.4227,-1.0411,-1.3747,-0.0893,-0.5724,0.7561
-0.5525,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,-0.2329,-0.2353,-0.0186,-0.6378,-0.1906
-0.3154,0.4057,-0.1714,-0.5830,-0.0274,0.5751,-0.4227,-0.9658,0.9056,-0.1718,-0.6051,-0.6956
-0.5789,0.0721,-0.1714,-0.7289,-0.0274,-0.1521,-0.1583,1.1935,-1.3747,0.0403,-0.8341,-0.3642
0.6938,1.0728,-0.1714,0.0737,-0.0274,0.9387,1.1106,0.2926,0.3344,-0.0186,-0.3761,-0.3484
-0.5394,-0.9285,1.4982,-0.3641,-0.0072,-1.2429,0.6348,-0.8518,1.4753,-0.1953,0.1472,0.7561
-0.4867,-1.2621,-1.8410,0.5116,-0.0324,-1.2429,-0.4227,-1.1905,-0.8050,-0.0068,0.2257,-0.3484
-0.5525,-1.2621,1.4982,0.1467,-0.0072,-1.2429,-0.4227,-0.6265,-0.2353,-0.2071,0.4089,-0.3484
0.1984,0.7392,-0.1714,-0.0722,-0.0274,0.5751,0.6348,0.1996,-0.8050,-0.0186,-0.4416,-0.3958
0.1984,0.4057,-0.1714,-0.3641,-0.0274,0.2115,0.6348,0.3118,-1.3747,0.0992,0.0164,-0.0329
-0.5657,-0.9285,1.4982,-0.4371,-0.0072,-1.2429,0.5026,-0.4760,1.4753,0.0285,-0.4088,-0.6325
-0.6645,-1.2621,1.4982,-0.4735,-0.0072,-1.2429,-0.4227,-1.0405,1.4753,-0.0304,-0.4546,-0.3800
-0.6579,-0.9285,1.4982,-0.6560,-0.0072,-1.2429,-0.0262,-0.4383,0.3344,-0.0657,-0.7360,-0.6325
-0.7040,-1.2621,1.4982,-0.6925,-0.0072,-1.2429,-0.4227,-0.7777,2.0450,-0.2189,-0.6051,-0.4273
-0.5394,-0.2614,-1.8410,-0.6560,-0.0324,-0.1521,-0.4227,-0.0251,1.4753,0.0050,-0.5070,-0.5062
0.3117,1.7399,-0.1714,-0.2911,-0.0274,1.6659,-0.4227,0.8196,-0.8050,0.0285,-0.5070,-0.5062
-0.5525,-0.9285,-0.1714,-0.4006,-0.0274,-0.8793,-0.4227,-0.7012,1.4753,-0.2071,-0.5397,-0.6640
-0.3879,0.0721,-0.1714,-0.4371,-0.0274,-0.1521,-0.0922,2.1151,-2.5157,-0.0068,-0.7360,-0.6640
-0.5749,-0.9285,1.4982,-0.4371,-0.0072,-1.2429,0.4101,-0.6450,-0.8050,-0.1246,-0.4416,-0.3800
0.2511,1.7399,-0.1714,-0.5100,-0.0274,1.6659,0.3704,0.1811,-0.2353,0.0756,-0.3761,-0.1906
-0.6843,-1.2621,1.4982,-0.5830,-0.0072,-1.2429,-0.4227,0.5944,0.3344,0.0285,-0.6705,-4.0000
-0.4076,0.4057,-0.1714,-0.6560,-0.0274,0.2115,0.1060,-1.2083,-0.8050,-0.1482,-0.7687,-0.3484
-0.6118,-0.2614,-0.1714,-0.7289,-0.0274,-0.5157,-0.1451,-0.7203,-0.2353,-0.0068,-0.8014,-0.7429
-0.5828,0.0721,-0.1714,-0.7654,-0.0274,-0.1521,-0.1319,0.0000,0.9056,0.0639,-0.6378,-0.6640
-0.3813,0.7392,-0.1714,-0.6560,-0.0274,0.9387,-0.4227,-0.9454,0.3344,-0.1246,-0.7687,-0.3484
-0.5525,-0.9285,1.4982,-0.3641,-0.0072,-1.2429,0.5026,-1.1891,-0.8050,-0.0775,-0.5070,-0.0329
0.1457,0.0721,-0.1714,0.2927,-0.0274,-0.1521,-0.4227,0.7838,0.9056,0.0285,0.7360,-4.0000
-0.2529,-0.2614,-0.1714,-0.2386,-0.0274,-0.5157,0.5687,-1.2064,-0.2353,-0.1246,0.2781,0.1249
-0.5130,-0.5950,-0.1714,-0.5100,-0.0274,-0.5157,-0.4227,2.1182,1.4753,-0.0186,-0.4416,-0.5062
-0.2495,1.4064,-0.1714,-0.6560,-0.0274,1.3023,0.1060,-0.0028,-0.8050,0.0050,-0.8341,-0.3484
0.4883,1.4064,-0.1714,-0.3641,-0.0274,1.6659,-0.4227,-0.3408,-0.8050,-0.0893,-0.1799,0.7561
-0.1178,1.0728,-0.1714,-0.5100,-0.0274,0.9387,0.3704,-0.4340,0.3344,-0.2189,-0.7687,-0.6640
-0.3813,-0.9285,-0.1714,0.0737,-0.0274,-0.8793,-0.4227,-0.5088,0.9056,-0.1011,0.9323,3.9119
-0.4340,-0.2614,-0.1714,-0.5100,-0.0274,-0.5157,0.3704,2.1200,-0.2353,-0.0304,-0.6705,-0.5062
-0.4406,-0.2614,-0.1714,-0.5100,-0.0274,-0.5157,0.3043,-0.7907,-0.2353,-0.1600,-0.7032,-0.1906
-0.2759,1.0728,-0.1714,-0.6195,-0.0274,0.9387,0.1721,-0.2077,-0.2353,0.0050,-0.6378,-0.1906
-0.4996,0.0721,-0.1714,-0.7029,-0.0274,0.2115,-0.4227,-0.3212,0.9056,-0.0893,-0.8210,-0.7713
-0.4406,0.7392,-0.1714,-0.7289,-0.0274,0.5751,-0.0262,-0.6211,0.9056,-0.0540,-0.7687,-0.7271
3.8610,0.7392,-0.1714,2.7007,-0.0274,0.5751,-4.0000,-0.1145,-0.2353,-0.0304,1.7173,2.3340
0.8308,-0.2614,-0.1714,1.2413,-0.0274,-0.5157,3.5429,0.5062,-0.8050,0.0403,0.7360,0.7561
1.7530,1.7399,-0.1714,0.2927,-0.0274,1.6659,1.8245,-0.2267,-0.8050,-0.0893,0.1472,-0.0329
1.0284,1.4064,-0.1714,0.1467,-0.0274,1.3023,1.5601,-0.2076,1.4753,-0.2189,0.0818,-0.6956
0.0403,0.0721,-0.1714,0.1467,-0.0274,-0.5157,1.5601,-0.1700,-0.2353,-0.0893,-0.3761,-0.0329
0.6332,0.7392,-0.1714,0.1467,-0.0274,0.5751,1.5601,1.1441,0.3344,0.0050,-0.1145,-0.0329
1.2853,2.0735,-0.1714,-0.1452,-0.0274,2.0295,0.8331,-0.9029,-0.8050,0.1345,0.4743,-0.6325
-0.3286,-0.2614,-0.1714,-0.3641,-0.0274,-0.5157,0.6348,0.0725,-0.2353,-0.0540,-0.6378,-0.5062
-0.2890,-0.2614,-0.1714,-0.3641,-0.0274,-0.5157,0.6348,-0.7345,0.9056,-0.0893,0.0818,0.1249
-0.6079,-0.9285,-0.1714,-0.5538,-0.0274,-0.8793,-0.4227,0.3742,0.3344,-0.1129,-0.6378,-0.0000
0.3038,1.0728,-0.1714,-0.2911,-0.0274,0.9387,0.7670,-0.5271,1.4753,-0.1600,-0.2453,-0.5378
-0.1573,0.0721,-0.1714,-0.2911,-0.0274,-0.1521,0.7670,0.0916,1.4753,0.1228,0.4743,1.5450
0.1721,0.7392,-0.1714,-0.2911,-0.0274,0.9387,-0.4227,-0.2267,1.4753,-0.1953,0.0818,-0.7192
-0.3879,0.0721,-0.1714,-0.5465,-0.0274,-0.1521,0.3043,-0.7344,-1.9460,0.0050,-0.6378,-0.0329
-0.5394,-0.2614,-0.1714,-0.6560,-0.0274,-0.5157,0.1060,2.6840,-0.2353,-0.0186,-0.8014,-0.6009
0.4092,-1.2621,-4.0000,-4.0000,-0.0341,-1.2429,-0.4227,-1.2787,0.0000,-0.4781,0.0000,-0.0000
0.4092,-1.2621,-4.0000,-4.0000,-0.0341,-1.2429,-0.4227,-1.2787,0.0000,-0.4781,0.0000,-0.0000
0.4092,-1.2621,-4.0000,-4.0000,-0.0341,-1.2429,-0.4227,-1.2787,0.0000,-0.4781,0.0000,-0.0000
0.4092,-1.2621,-4.0000,-4.0000,-0.0341,-1.2429,-0.4227,-1.2787,0.0000,-0.4781,0.0000,-0.0000
0.4092,-1.2621,-4.0000,-4.0000,-0.0341,-1.2429,-0.4227,-1.2787,0.0000,-0.4781,0.0000,-0.0000
1.7794,0.4057,-0.1714,1.3872,-0.0274,0.2115,3.8073,0.6436,-0.8050,-0.0186,1.0631,-0.0329
-0.0914,-0.9285,-0.1714,0.8764,-0.0274,-0.8793,-0.4227,-0.5396,0.9056,0.0050,0.3435,0.1249
0.5410,0.0721,-0.1714,0.5116,-0.0274,-0.1521,1.9566,-0.3144,-0.8050,-0.0775,0.3435,-0.0329
0.0403,-0.2614,-0.1714,0.1467,-0.0274,-0.5157,0.6348,0.0983,0.3344,-0.0422,0.8669,-0.3484
0.1194,0.0721,-0.1714,0.0737,-0.0274,-0.1521,0.8992,2.0897,-0.2353,-0.0657,-0.0490,0.1249
1.1997,2.4070,-0.1714,-0.1452,-0.0274,2.3931,1.0313,-0.0701,-1.3747,0.0285,-0.3761,1.2295
-0.3022,-0.2614,-0.1714,-0.2911,-0.0274,-0.5157,0.6348,0.6245,-0.2353,0.0521,-0.4416,-0.5851
-0.3286,-0.2614,-0.1714,-0.3641,-0.0274,-0.5157,0.6348,1.6758,-2.5157,0.0992,-0.6378,-0.0329
-0.3286,-0.2614,-0.1714,-0.3641,-0.0274,-0.1521,-0.4227,-0.6519,0.9056,-0.0186,-0.3107,0.7561
-0.1573,0.4057,-0.1714,-0.4371,-0.0274,0.2115,0.5026,0.8688,-0.2353,0.0167,-0.4416,0.1249
-0.4379,-0.2614,-0.1714,-0.5100,-0.0274,-0.5157,0.3307,-0.5205,1.4753,-0.0775,-0.2780,0.2827
2.2141,1.4064,-0.1714,0.8764,-0.0274,1.6659,-0.4227,0.0984,-0.2353,0.0167,0.3435,0.7561
0.8308,0.4057,-0.1714,0.5116,-0.0274,0.5751,-0.4227,2.1268,0.3344,0.0285,0.7360,0.7561
0.6727,0.4057,-0.1714,0.3656,-0.0274,0.2115,1.9566,-0.0892,-1.3747,-0.0304,0.0164,0.7561
0.0403,-0.2614,-0.1714,0.1467,-0.0274,-0.1521,-0.4227,-0.8585,1.4753,-0.1246,0.6706,-0.3484
0.0403,-0.2614,-0.1714,0.1467,-0.0274,-0.5157,1.5601,-0.5204,0.9056,-0.1364,1.1285,1.5450
0.3038,-0.2614,-0.1714,0.1467,-0.0274,-0.1521,-0.4227,0.4753,-0.8050,-0.0893,0.3435,-0.3484
0.5146,1.0728,-0.1714,-0.0722,-0.0274,0.9387,1.1635,-0.2385,0.3344,-0.0893,0.2127,-0.3484
0.7122,2.0735,-0.1714,-0.2911,-0.0274,2.0295,0.7670,-0.2576,0.3344,0.0285,-0.3761,-0.6640
0.0798,0.7392,-0.1714,-0.2911,-0.0274,0.9387,-0.4227,-0.7838,1.4753,-0.1364,0.0818,0.7561
0.1391,0.7392,-0.1714,-0.3276,-0.0274,0.5751,0.7009,-0.9714,0.9056,-0.1953,-0.1799,-0.4273
-0.4340,-0.5950,-0.1714,-0.3641,-0.0274,-0.5157,-0.4227,0.6814,0.9056,0.1345,-0.1799,-0.5062
-0.3286,-0.2614,-0.1714,-0.3641,-0.0274,-0.5157,0.6348,-0.3520,1.4753,-0.1364,-0.5070,-0.6640
-0.5525,-0.5950,-0.1714,-0.5830,-0.0274,-0.8793,0.2382,-0.1015,1.4753,0.0050,-0.7032,-0.3484
0.3302,-0.2614,-1.8410,0.5845,-0.0341,-0.1521,-0.4227,2.8024,0.3344,-0.0540,0.2781,0.1249
-0.1178,1.0728,-0.1714,-0.5100,-0.0274,0.9387,0.3704,0.6247,-1.9460,0.0874,-0.7032,-0.3484
0.1194,2.0735,-0.1714,-0.5100,-0.0274,2.0295,0.3704,-0.4636,-1.3747,0.0050,-0.7817,-0.3484
-0.2759,0.4057,-0.1714,-0.5100,-0.0274,0.2115,0.2382,-1.1965,0.3344,-0.0540,-0.5070,-0.3484
