childrenNum,courtExecNum,discreditCourtExecNum,elecFeeOweAmount,forceExecAmount,forceExecNum,gasFeeOweAmount,occupationYear,personalIncome,socialInsureMonths,stableWorkYears,age,carNum,houseNum,idCard,lenderName,livePlace,liveYears,occupation
-9,-9,-9,-9,-9,-9,-9,61036270000,100000.0,-9,-9,24,1,-9,-9,-9,广东省 深圳,-9,深圳**运输有限公司
-9,-9,-9,-9,-9,-9,-9,13602941000,30000.0,-9,-9,40,1,1,-9,-9,广东省 中山市,-9,中山**建材经营部
-9,-9,-9,-9,-9,-9,-9,92586605000,30000.0,-9,-9,23,1,1,-9,-9,湖南省 长沙,-9,湖南**铝业有限公司
-9,-9,-9,-9,-9,-9,-9,208276263000,27000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州市**银行
-9,-9,-9,-9,-9,-9,-9,224001136000,50000.0,-9,-9,49,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,113668430000,12000.0,-9,-9,43,1,1,-9,-9,北京 北京市,-9,北京**培训学校
-9,-9,-9,-9,-9,-9,-9,34612504000,28000.0,-9,-9,38,1,-9,-9,-9,广东省 中山市,-9,中山市**家具厂
-9,-9,-9,-9,-9,-9,-9,118938984000,12000.0,-9,-9,35,1,1,-9,-9,湖南省 长沙,-9,长沙**农家饭店
-9,-9,-9,-9,-9,-9,-9,71419036000,25000.0,-9,-9,22,1,1,-9,-9,广东省 惠州,-9,惠州**市场肉类档口
-9,-9,-9,-9,-9,-9,-9,176812883000,20000.0,-9,-9,41,1,-9,-9,-9,广东省 惠州,-9,惠州**五金日杂经营店
-9,-9,-9,-9,-9,-9,-9,295108204000,20000.0,-9,-9,43,1,1,-9,-9,广东省 佛山,-9,佛山**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,82132263000,10000.0,-9,-9,23,1,-9,-9,-9,湖南省 长沙,-9,长沙市**4S店
-9,-9,-9,-9,-9,-9,-9,476548349000,10000.0,-9,-9,40,1,1,-9,-9,广东省 惠州,-9,惠州**镇政府
-9,-9,-9,-9,-9,-9,-9,89994825000,28000.0,-9,-9,30,1,1,-9,-9,湖南省 长沙,-9,长沙**知识产权代理有限公司
-9,-9,-9,-9,-9,-9,-9,205684498000,40000.0,-9,-9,47,1,1,-9,-9,广东省 广州,-9,广州市**塑料厂
-9,-9,-9,-9,-9,-9,-9,263572576000,400000.0,-9,-9,43,1,1,-9,-9,广东省 东莞市,-9,东莞**鞋材有限公司
-9,-9,-9,-9,-9,-9,-9,11111867000,30000.0,-9,-9,28,1,-9,-9,-9,广东省 广州,-9,广州**学院食堂
-9,-9,-9,-9,-9,-9,-9,79454329000,5000.0,-9,-9,40,1,1,-9,-9,广东省 东莞市,-9,东莞**制衣厂
-9,-9,-9,-9,-9,-9,-9,-9,10000.0,-9,-9,46,1,1,-9,-9,广东省 惠州,-9,惠州**出租屋
-9,-9,-9,-9,-9,-9,-9,47925121000,30000.0,-9,-9,30,1,1,-9,-9,广东省 广州,-9,广州**工艺饰品公司
-9,-9,-9,-9,-9,-9,-9,13790481000,50000.0,-9,-9,34,1,-9,-9,-9,广东省 佛山,-9,佛山**科技有限公司
-9,-9,-9,-9,-9,-9,-9,290097012000,500000.0,-9,-9,43,1,1,-9,-9,广东省 东莞市,-9,东莞**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,11370717000,60000.0,-9,-9,30,1,-9,-9,-9,广东省 中山市,-9,中山**电子有限公司
-9,-9,-9,-9,-9,-9,-9,476980199000,20000.0,-9,-9,39,1,-9,-9,-9,广东省 佛山,-9,佛山**烟酒经营部
-9,-9,-9,-9,-9,-9,-9,179937436000,30000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**信息科技公司
-9,-9,-9,-9,-9,-9,-9,132596983000,100000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**策划工作室
-9,-9,-9,-9,-9,-9,-9,119550830000,10000.0,-9,-9,22,1,-9,-9,-9,广东省 广州,-9,广州**五金商行
-9,-9,-9,-9,-9,-9,-9,109074852000,300000.0,-9,-9,32,1,1,-9,-9,广东省 东莞市,-9,东莞**酒业有限公司
-9,-9,-9,-9,-9,-9,-9,477225341000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**洗涤用品公司
-9,-9,-9,-9,-9,-9,-9,69590198000,40000.0,-9,-9,27,1,1,-9,-9,广东省 佛山,-9,佛山**商务信息有限公司
-9,-9,-9,-9,-9,-9,-9,151238280000,40000.0,-9,-9,41,1,-9,-9,-9,广东省 广州,-9,广州**金属工艺品有限公司
-9,-9,-9,-9,-9,-9,-9,135340710000,3200.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**建筑设计院
-9,-9,-9,-9,-9,-9,-9,93350348000,6000.0,-9,-9,36,1,1,-9,-9,广东省 佛山,-9,佛山**窗帘经营部
-9,-9,-9,-9,-9,-9,-9,164298586000,200000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,251217107000,100000.0,-9,-9,44,1,1,-9,-9,广东省 东莞市,-9,东莞**汽车有限公司
-9,-9,-9,-9,-9,-9,-9,148574013000,50000.0,-9,-9,33,1,1,-9,-9,广东省 深圳,-9,深圳**配件公司
-9,-9,-9,-9,-9,-9,-9,151252511000,8000.0,-9,-9,22,1,1,-9,-9,广东省 佛山,-9,佛山市**服装店
-9,-9,-9,-9,-9,-9,-9,156522987000,50000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**房地产开发有限公司
-9,-9,-9,-9,-9,-9,-9,340555075000,50000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**电子有限公司
-9,-9,-9,-9,-9,-9,-9,53879941000,12000.0,-9,-9,52,1,1,-9,-9,广东省 佛山,-9,佛山**房产投资公司
-9,-9,-9,-9,-9,-9,-9,190478592000,20000.0,-9,-9,36,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,77467424000,60000.0,-9,-9,33,1,-9,-9,-9,广东省 佛山,-9,佛山市**酒楼
-9,-9,-9,-9,-9,-9,-9,232728250000,-9,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山**国有股份公司
-9,-9,-9,-9,-9,-9,-9,106504164000,18000.0,-9,-9,27,1,1,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,193163457000,150000.0,-9,-9,51,1,1,-9,-9,广东省 佛山,-9,佛山**皮革店
-9,-9,-9,-9,-9,-9,-9,148581232000,6500.0,-9,-9,24,1,1,-9,-9,广东省 佛山,-9,佛山市**咖啡店
-9,-9,-9,-9,-9,-9,-9,77474067000,50000.0,-9,-9,41,1,-9,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,556216524000,14000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**铁道公司
-9,-9,-9,-9,-9,-9,-9,1247347000,-9,-9,-9,0,1,1,-9,-9,广东省 广州,-9,新年吉祥标
-9,-9,-9,-9,-9,-9,-9,1247440000,-9,-9,-9,0,1,1,-9,-9,广东省 广州,-9,新年吉祥标
-9,-9,-9,-9,-9,-9,-9,1247493000,-9,-9,-9,0,1,1,-9,-9,广东省 广州,-9,新年吉祥标
-9,-9,-9,-9,-9,-9,-9,1247539000,-9,-9,-9,0,1,1,-9,-9,广东省 广州,-9,新年吉祥标
-9,-9,-9,-9,-9,-9,-9,1247629000,-9,-9,-9,0,1,1,-9,-9,广东省 广州,-9,新年吉祥标
-9,-9,-9,-9,-9,-9,-9,270469813000,50000.0,-9,-9,39,1,-9,-9,-9,广东省 佛山,-9,佛山**皮革制品公司
-9,-9,-9,-9,-9,-9,-9,104754697000,60000.0,-9,-9,41,1,1,-9,-9,广东省 惠州,-9,惠东县**纸盒加工厂
-9,-9,-9,-9,-9,-9,-9,136290768000,50000.0,-9,-9,34,1,-9,-9,-9,广东省 佛山,-9,佛山**投资管理有限公司
-9,-9,-9,-9,-9,-9,-9,194092456000,30000.0,-9,-9,37,1,1,-9,-9,广东省 惠州,-9,惠州市吉隆**宾馆
-9,-9,-9,-9,-9,-9,-9,472991733000,60000.0,-9,-9,35,1,1,-9,-9,广东省 佛山,-9,佛山**海鲜店
-9,-9,-9,-9,-9,-9,-9,170505412000,130000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**服装公司
-9,-9,-9,-9,-9,-9,-9,267791893000,15000.0,-9,-9,45,1,-9,-9,-9,广东省 广州,-9,广州**鞋业有限公司
-9,-9,-9,-9,-9,-9,-9,415017591000,50000.0,-9,-9,49,1,1,-9,-9,广东省 佛山,-9,佛山**电器有限公司
-9,-9,-9,-9,-9,-9,-9,89030489000,100000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山**家具厂
-9,-9,-9,-9,-9,-9,-9,302006565000,60000.0,-9,-9,42,1,-9,-9,-9,广东省 广州,-9,广州**服装厂
-9,-9,-9,-9,-9,-9,-9,107433785000,70000.0,-9,-9,34,1,-9,-9,-9,广东省 惠州,-9,惠州市**电子厂
-9,-9,-9,-9,-9,-9,-9,194106606000,100000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州**物流有限公司
-9,-9,-9,-9,-9,-9,-9,478189871000,100000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**国际物流公司
-9,-9,-9,-9,-9,-9,-9,167841166000,100000.0,-9,-9,38,1,1,-9,-9,广东省 肇庆,-9,高要市**五金厂
-9,-9,-9,-9,-9,-9,-9,60100477000,30000.0,-9,-9,30,1,1,-9,-9,广东省 佛山,-9,佛山**咨询服务部
-9,-9,-9,-9,-9,-9,-9,107447761000,150000.0,-9,-9,29,1,-9,-9,-9,广东省 佛山,-9,佛山**货运代理有限公司
-9,-9,-9,-9,-9,-9,-9,246897460000,30000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**商务有限公司
-9,-9,-9,-9,-9,-9,-9,146932744000,30000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**金属回收公司
-9,-9,-9,-9,-9,-9,-9,144254432000,10000.0,-9,-9,43,1,1,-9,-9,广东省 中山市,-9,中山**电器制造厂
-9,-9,-9,-9,-9,-9,-9,70555306000,100000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山***加工厂
-9,-9,-9,-9,-9,-9,-9,44289765000,25000.0,-9,-9,24,1,1,-9,-9,广东省 佛山,-9,佛山**工程有限公司
-9,-9,-9,-9,-9,-9,-9,275755434000,20000.0,-9,-9,52,1,1,-9,-9,广东省 佛山,-9,佛山**金属材料厂
-9,-9,-9,-9,-9,-9,-9,131035497000,10000.0,-9,-9,29,1,-9,-9,-9,广东省 佛山,-9,广东**司法鉴定所
-9,-9,-9,-9,-9,-9,-9,166113587000,30000.0,-9,-9,41,1,1,-9,-9,湖南省 长沙,-9,长沙**工程公司
-9,-9,-9,-9,-9,-9,-9,572798760000,60000.0,-9,-9,36,1,1,-9,-9,广东省 中山市,-9,中山**物资购销部
-9,-9,-9,-9,-9,-9,-9,267813063000,30000.0,-9,-9,48,1,1,-9,-9,广东省 佛山,-9,佛山**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,115403540000,30000.0,-9,-9,41,1,-9,-9,-9,广东省 广州,-9, 广州**汽车用品有限公司
-9,-9,-9,-9,-9,-9,-9,12760402000,30000.0,-9,-9,36,1,-9,-9,-9,广东省 东莞市,-9,东莞**工程有限公司
-9,-9,-9,-9,-9,-9,-9,112725250000,37000.0,-9,-9,45,1,1,-9,-9,广东省 惠州,-9,博罗县**塑胶制品厂
-9,-9,-9,-9,-9,-9,-9,28571700000,20000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**卫浴有限公司
-9,-9,-9,-9,-9,-9,-9,138990955000,20000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**帽业公司
-9,-9,-9,-9,-9,-9,-9,67883811000,25000.0,-9,-9,24,1,1,-9,-9,广东省 佛山,-9,佛山**铝业有限公司
-9,-9,-9,-9,-9,-9,-9,154802271000,20000.0,-9,-9,35,1,1,-9,-9,广东省 佛山,-9,佛山**纺织品有限公司
-9,-9,-9,-9,-9,-9,-9,162578295000,4500.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州**机关事业单位
-9,-9,-9,-9,-9,-9,-9,62786312000,7800.0,-9,-9,27,1,1,-9,-9,广东省 肇庆,-9,肇庆**事业单位
-9,-9,-9,-9,-9,-9,-9,91643931000,10000.0,-9,-9,42,1,1,-9,-9,广东省 佛山,-9,佛山**制衣厂
-9,-9,-9,-9,-9,-9,-9,417781816000,150000.0,-9,-9,47,1,1,-9,-9,广东省 佛山,-9,佛山**布艺公司
-9,-9,-9,-9,-9,-9,-9,165321326000,15000.0,-9,-9,47,1,1,-9,-9,广东省 广州,-9,广州**鞋业有限公司
-9,-9,-9,-9,-9,-9,-9,75911470000,100000.0,-9,-9,43,1,1,-9,-9,广东省 佛山,-9,佛山**床上用品有限公司
-9,-9,-9,-9,-9,-9,-9,81181811000,100000.0,-9,-9,24,1,1,-9,-9,广东省 广州,-9,广州**国际贸易有限公司
-9,-9,-9,-9,-9,-9,-9,126023565000,20000.0,-9,-9,38,1,1,-9,-9,广东省 佛山,-9,广东**电力工程有限公司
-9,-9,-9,-9,-9,-9,-9,110126099000,35000.0,-9,-9,33,1,-9,-9,-9,广东省 惠州,-9,惠州**五金模具加工部
-9,-9,-9,-9,-9,-9,-9,239041815000,15000.0,-9,-9,38,1,1,-9,-9,广东省 佛山,-9,佛山**有机硅厂
-9,-9,-9,-9,-9,-9,-9,470421086000,30000.0,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**装饰设计公司
-9,-9,-9,-9,-9,-9,-9,207419691000,20000.0,-9,-9,47,1,-9,-9,-9,广东省 佛山,-9,佛山**家具厂
-9,-9,-9,-9,-9,-9,-9,273259877000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**纸制品公司
-9,-9,-9,-9,-9,-9,-9,71419072000,7800.0,-9,-9,33,1,-9,-9,-9,广东省 惠州,-9,广东**网络科技股份有限公司
-9,-9,-9,-9,-9,-9,-9,210868555000,40000.0,-9,-9,48,1,1,-9,-9,广东省 广州,-9,广州市**塑料厂
-9,-9,-9,-9,-9,-9,-9,31415592000,250000.0,-9,-9,37,1,1,-9,-9,广东省 中山市,-9,中山**照明有限公司
-9,-9,-9,-9,-9,-9,-9,65370878000,25000.0,-9,-9,30,1,-9,-9,-9,广东省 广州,-9,广州**设计公司
-9,-9,-9,-9,-9,-9,-9,344276990000,20000.0,-9,-9,35,1,-9,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,160072351000,-9,-9,-9,41,1,-9,-9,-9,广东省 广州,-9,广州**建筑公司
-9,-9,-9,-9,-9,-9,-9,281205303000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**纸制品公司
-9,-9,-9,-9,-9,-9,-9,91816558000,11000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山**电子商务公司
-9,-9,-9,-9,-9,-9,-9,68121012000,100000.0,-9,-9,31,1,-9,-9,-9,广东省 中山市,-9,中山**科技有限公司
-9,-9,-9,-9,-9,-9,-9,118233116000,70000.0,-9,-9,40,1,-9,-9,-9,广东省 惠州,-9,惠州**实业有限公司
-9,-9,-9,-9,-9,-9,-9,149769207000,17000.0,-9,-9,61,1,1,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,325852492000,10000.0,-9,-9,28,1,1,-9,-9,广东省 佛山,-9,佛山**金属板式加工厂
-9,-9,-9,-9,-9,-9,-9,49804540000,60000.0,-9,-9,43,1,-9,-9,-9,广东省 惠州,-9,惠州**五金制品厂
-9,-9,-9,-9,-9,-9,-9,149769401000,11000.0,-9,-9,1817,1,1,-9,-9,广东省 佛山,-9,佛山**运输公司
-9,-9,-9,-9,-9,-9,-9,65443021000,30000.0,-9,-9,32,1,1,-9,-9,广东省 惠州,-9,惠州**劳务派遣有限公司
-9,-9,-9,-9,-9,-9,-9,260188642000,26000.0,-9,-9,61,1,1,-9,-9,广东省 佛山,-9,佛山**铁料经营部
-9,-9,-9,-9,-9,-9,-9,352218572000,40000.0,-9,-9,45,1,1,-9,-9,湖南省 长沙,-9,长沙**医疗器械公司
-9,-9,-9,-9,-9,-9,-9,33921102000,170000.0,-9,-9,32,1,1,-9,-9,广东省 惠州,-9,惠州**童装有限公司
-9,-9,-9,-9,-9,-9,-9,120926029000,50000.0,-9,-9,27,1,1,-9,-9,广东省 广州,-9,广州**信息科技有限公司
-9,-9,-9,-9,-9,-9,-9,149783734000,90000.0,-9,-9,41,1,1,-9,-9,广东省 佛山,-9,佛山**运输有限公司
-9,-9,-9,-9,-9,-9,-9,81355045000,100000.0,-9,-9,45,1,1,-9,-9,广东省 中山市,-9,中山**电子有限公司
-9,-9,-9,-9,-9,-9,-9,60359968000,200000.0,-9,-9,44,1,1,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,173371252000,10000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山**户外用品有限公司
-9,-9,-9,-9,-9,-9,-9,173371453000,15000.0,-9,-9,38,1,-9,-9,-9,广东省 广州,-9,**汽车玻璃公司
-9,-9,-9,-9,-9,-9,-9,339086671000,23000.0,-9,-9,32,1,1,-9,-9,广东省 惠州,-9,惠州**美容美发院
-9,-9,-9,-9,-9,-9,-9,265473889000,18000.0,-9,-9,51,1,1,-9,-9,广东省 广州,-9,广州**拍卖公司
-9,-9,-9,-9,-9,-9,-9,157739409000,100000.0,-9,-9,50,1,1,-9,-9,广东省 佛山,-9,湖南**国有水库
-9,-9,-9,-9,-9,-9,-9,44555487000,150000.0,-9,-9,34,1,-9,-9,-9,广东省 佛山,-9,佛山**木业有限公司
-9,-9,-9,-9,-9,-9,-9,-9,10000.0,-9,-9,34,1,1,-9,-9,广东省 惠州,-9,惠州地皮生意个体户
-9,-9,-9,-9,-9,-9,-9,81362087000,150000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**皮毛有限公司
-9,-9,-9,-9,-9,-9,-9,49826126000,20000.0,-9,-9,30,1,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,126203749000,17000.0,-9,-9,44,1,1,-9,-9,广东省 佛山,-9,佛山市**机电厂
-9,-9,-9,-9,-9,-9,-9,99916191000,100000.0,-9,-9,30,1,1,-9,-9,广东省 佛山,-9,佛山**石材装饰有限公司
-9,-9,-9,-9,-9,-9,-9,320754692000,35000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**物流运输公司
-9,-9,-9,-9,-9,-9,-9,149941968000,10000.0,-9,-9,24,1,1,-9,-9,广东省 佛山,-9,佛山**不锈钢有限公司
-9,-9,-9,-9,-9,-9,-9,13170863000,35000.0,-9,-9,38,1,1,-9,-9,广东省 惠州,-9,惠州**茶庄
-9,-9,-9,-9,-9,-9,-9,265631683000,7000.0,-9,-9,28,1,1,-9,-9,未填,-9,佛山**汽修公司
-9,-9,-9,-9,-9,-9,-9,34093795000,100000.0,-9,-9,40,1,1,-9,-9,广东省 东莞市,-9,东莞**实业有限公司
-9,-9,-9,-9,-9,-9,-9,257697060000,50000.0,-9,-9,38,1,-9,-9,-9,广东省 中山市,-9,中山**灯饰玻璃厂
-9,-9,-9,-9,-9,-9,-9,39450756000,30000.0,-9,-9,36,1,1,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,110471655000,50000.0,-9,-9,32,1,-9,-9,-9,广东省 广州,-9,广州市**制衣厂
-9,-9,-9,-9,-9,-9,-9,349886090000,29000.0,-9,-9,44,1,1,-9,-9,广东省 广州,-9,广州**运输有限公司
-9,-9,-9,-9,-9,-9,-9,131639564000,220000.0,-9,-9,44,1,1,-9,-9,广东省 东莞市,-9,东莞**皮具服饰有限公司
-9,-9,-9,-9,-9,-9,-9,218478595000,26000.0,-9,-9,46,1,-9,-9,-9,广东省 东莞市,-9,东莞**货运代理有限公司
-9,-9,-9,-9,-9,-9,-9,131725761000,22000.0,-9,-9,41,1,1,-9,-9,广东省 惠州,-9,惠州**信息科技有限公司
-9,-9,-9,-9,-9,-9,-9,226420230000,50000.0,-9,-9,49,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,478881102000,10000.0,-9,-9,40,1,1,-9,-9,广东省 惠州,-9,惠州**镇政府
-9,-9,-9,-9,-9,-9,-9,34360160000,90000.0,-9,-9,42,1,-9,-9,-9,广东省 东莞市,-9,东莞**印刷包装机械有限公司
-9,-9,-9,-9,-9,-9,-9,55521172000,100000.0,-9,-9,32,1,1,-9,-9,湖北省 武汉,-9,武汉市**绗棉厂
-9,-9,-9,-9,-9,-9,-9,81793836000,5000.0,-9,-9,40,1,1,-9,-9,广东省 东莞市,-9,东莞**制衣厂
-9,-9,-9,-9,-9,-9,-9,39781751000,50000.0,-9,-9,59,1,1,-9,-9,广东省 佛山,-9,佛山**机械有限公司
-9,-9,-9,-9,-9,-9,-9,315938060000,4500.0,-9,-9,34,1,1,-9,-9,广东省 佛山,-9,**国际航空快件有限公司佛山分公司
-9,-9,-9,-9,-9,-9,-9,297527612000,20000.0,-9,-9,43,1,1,-9,-9,广东省 佛山,-9,佛山**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,431692258000,25000.0,-9,-9,36,1,1,-9,-9,广东省 佛山,-9,佛山**文化传播有限公司
-9,-9,-9,-9,-9,-9,-9,573561260000,60000.0,-9,-9,36,1,1,-9,-9,广东省 中山市,-9,中山**物资购销部
-9,-9,-9,-9,-9,-9,-9,-9,10000.0,-9,-9,46,1,1,-9,-9,广东省 惠州,-9,惠州**出租屋
-9,-9,-9,-9,-9,-9,-9,208103719000,40000.0,-9,-9,47,1,1,-9,-9,广东省 广州,-9,广州市**塑料厂
-9,-9,-9,-9,-9,-9,-9,13537771000,30000.0,-9,-9,28,1,-9,-9,-9,广东省 广州,-9,广州**学院食堂
-9,-9,-9,-9,-9,-9,-9,523808930000,20000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州**事业单位
-9,-9,-9,-9,-9,-9,-9,300126635000,17000.0,-9,-9,54,1,1,-9,-9,广东省 佛山,-9,佛山市**学校
-9,-9,-9,-9,-9,-9,-9,39883448000,30000.0,-9,-9,45,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,171383404000,110000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**机械有限公司
-9,-9,-9,-9,-9,-9,-9,416053756000,50000.0,-9,-9,44,1,1,-9,-9,广东省 广州,-9,广州**招标代理公司
-9,-9,-9,-9,-9,-9,-9,292516173000,500000.0,-9,-9,43,1,1,-9,-9,广东省 东莞市,-9,东莞**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,195229959000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**保险代理有限公司
-9,-9,-9,-9,-9,-9,-9,161015463000,100000.0,-9,-9,41,1,1,-9,-9,广东省 惠州,-9,惠州**劳务有限公司
-9,-9,-9,-9,-9,-9,-9,195409929000,80000.0,-9,-9,30,1,1,-9,-9,广东省 惠州,-9,惠州**茶庄
-9,-9,-9,-9,-9,-9,-9,153505878000,40000.0,-9,-9,41,1,-9,-9,-9,广东省 广州,-9,广州**金属工艺品有限公司
-9,-9,-9,-9,-9,-9,-9,58811756000,6000.0,-9,-9,36,1,-9,-9,-9,广东省 东莞市,-9,东莞**五金制品有限公司
-9,-9,-9,-9,-9,-9,-9,342894623000,50000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**电子有限公司
-9,-9,-9,-9,-9,-9,-9,124641512000,20000.0,-9,-9,29,1,-9,-9,-9,广东省 广州,-9,广州**药业股份有限公司
-9,-9,-9,-9,-9,-9,-9,71944351000,40000.0,-9,-9,27,1,1,-9,-9,广东省 佛山,-9,佛山**商务信息有限公司
-9,-9,-9,-9,-9,-9,-9,479579504000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**洗涤用品公司
-9,-9,-9,-9,-9,-9,-9,166717821000,200000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,150993258000,50000.0,-9,-9,33,1,1,-9,-9,广东省 深圳,-9,深圳**配件公司
-9,-9,-9,-9,-9,-9,-9,253636360000,100000.0,-9,-9,44,1,1,-9,-9,广东省 东莞市,-9,东莞**汽车有限公司
-9,-9,-9,-9,-9,-9,-9,153671777000,8000.0,-9,-9,22,1,1,-9,-9,广东省 佛山,-9,佛山市**服装店
-9,-9,-9,-9,-9,-9,-9,158942301000,50000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**房地产开发有限公司
-9,-9,-9,-9,-9,-9,-9,111508787000,300000.0,-9,-9,33,1,1,-9,-9,广东省 东莞市,-9,东莞**酒业有限公司
-9,-9,-9,-9,-9,-9,-9,56457166000,12000.0,-9,-9,52,1,1,-9,-9,广东省 佛山,-9,佛山**房产投资公司
-9,-9,-9,-9,-9,-9,-9,148559452000,30000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**金属回收公司
-9,-9,-9,-9,-9,-9,-9,109074902000,18000.0,-9,-9,27,1,1,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,172161042000,130000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**服装公司
-9,-9,-9,-9,-9,-9,-9,151165983000,6500.0,-9,-9,24,1,1,-9,-9,广东省 佛山,-9,佛山市**咖啡店
-9,-9,-9,-9,-9,-9,-9,69518419000,25000.0,-9,-9,24,1,1,-9,-9,广东省 佛山,-9,佛山**铝业有限公司
-9,-9,-9,-9,-9,-9,-9,206289289000,33000.0,-9,-9,55,1,1,-9,-9,广东省 佛山,-9,佛山**印刷公司
-9,-9,-9,-9,-9,-9,-9,269454700000,30000.0,-9,-9,48,1,1,-9,-9,广东省 佛山,-9,佛山**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,156436895000,20000.0,-9,-9,35,1,1,-9,-9,广东省 佛山,-9,佛山**纺织品有限公司
-9,-9,-9,-9,-9,-9,-9,80066057000,50000.0,-9,-9,41,1,-9,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,474719431000,60000.0,-9,-9,35,1,1,-9,-9,广东省 佛山,-9,佛山**海鲜店
-9,-9,-9,-9,-9,-9,-9,558808560000,14000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**铁道公司
-9,-9,-9,-9,-9,-9,-9,353773806000,40000.0,-9,-9,45,1,1,-9,-9,湖南省 长沙,-9,长沙**医疗器械公司
-9,-9,-9,-9,-9,-9,-9,416845936000,50000.0,-9,-9,49,1,1,-9,-9,广东省 佛山,-9,佛山**电器有限公司
-9,-9,-9,-9,-9,-9,-9,9736504000,10000.0,-9,-9,33,1,-9,-9,-9,广东省 广州,-9,广州**汽车销售公司
-9,-9,-9,-9,-9,-9,-9,128190922000,8000.0,-9,-9,25,1,1,-9,-9,广东省 佛山,-9,佛山**棋牌室
-9,-9,-9,-9,-9,-9,-9,164903811000,-9,-9,-9,45,1,1,-9,-9,广东省 广州,-9,广州**道具厂
